"url","penjual","judul","jumlahUlasan","jumlahTerjual","harga","stok","berat","skor_produk"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3flfdru-jual-termurah-mollar-gagang-sok-ratchet-1-2-x-24t-kunci-stang-rachet-torsi-socket-terlaris?from=list-product&pos=28","Dropshiper","TERMURAH MOLLAR GAGANG SOK RATCHET 1 2 X 24T KUNCI STANG RACHET TORSI SOCKET TERLARIS","0","0","95900","50","600","0.0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-pembersih/102e5yi-jual-mollar-15-liter-vacum-cleaner-mesin-sedot-debu-vacuum-cleaner-fisch?from=list-product&pos=15","Seller","MOLLAR 15 liter Vacum Cleaner Mesin Sedot Debu Vacuum Cleaner fisch","23","3","468000","500","9000","4.6"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/3hhfm8z-jual-termurah-mata-potong-besi-7-x-60t-tct-circular-saw-blade-metal-gergaji-mollar-terlaris?from=list-product&pos=25","Dropshiper","TERMURAH Mata Potong Besi 7 x 60T TCT   Circular Saw Blade Metal Gergaji Mollar TERLARIS","0","0","132200","100","500","0"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/l546b5-jual-rechargeable-3-6v-20-pcs-sellery-mini-drill-bor-grinder-gerinda-prohex-mollar?from=list-product&pos=24","Seller","Rechargeable 3.6V 20 Pcs SELLERY Mini Drill Bor Grinder GERINDA prohex mollar","43","1","119000","1000","800","4.6"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/4dnv64d-jual-set-cuci-raiden-mesin-cuci-ac-motor-mobil-steam-power-sprayer-portable-ls?from=list-product&pos=5","Dropshiper","SET CUCI RAIDEN Mesin Cuci AC Motor Mobil Steam Power Sprayer Portable LS","0","0","300000","50","1800","0"
"https://www.bukalapak.com/p/industrial/mesin/mesin-potong/hxvoka-jual-mesin-gerinda-tangan-mollar-ag6800-variable-speed-poles?from=list-product&pos=22","Seller","Mesin Gerinda Tangan MOLLAR AG6800 Variable Speed Poles","67","9","283888","50","2200","4.7"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/g71nez-jual-polisher-variable-speed-mesin-poles-mobil-polisher-mollar-p5500-modern?from=list-product&pos=16","Seller","Polisher VARIABLE SPEED Mesin Poles Mobil Polisher MOLLAR P5500 modern","30","6","280125","100","2000","4.3"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/4e5u3va-jual-mollar-batu-gerinda-4-inch-penghapus-cat-paint-remover-amplas-perontok?from=list-product&pos=21","Seller","MOLLAR BATU GERINDA 4 INCH PENGHAPUS CAT PAINT REMOVER AMPLAS PERONTOK","18","3","29451","50","100","4.9"
"https://www.bukalapak.com/p/industrial/mesin/suku-cadang-aksesoris-mesin/3fkui8k-jual-mata-jigsaw-mollar-no-10-jigsaw-blade-kayu?from=list-product&pos=27","Seller","Mata Jigsaw Mollar No 10 - Jigsaw Blade Kayu","6","2","4000","200","10","4.3"
"https://www.bukalapak.com/p/rumah-tangga/perkakas-rumah-tangga/16xeohq-jual-mini-grinder-mollar-mini-gerinda-bor-mollar-mesin-bor-botol-mollar?from=list-product&pos=25","Dropshiper","MINI GRINDER MOLLAR - MINI GERINDA BOR MOLLAR MESIN BOR BOTOL MOLLAR","0","0","279800","1000","1700","0.0"
"https://www.bukalapak.com/p/industrial/industrial-lainnya/30b5019-jual-mesin-gerinda-alat-industri-mini-die-grinder-set-40-pcs-tuner-set-gerinda-bor-mini-mollar?from=list-product&pos=26","Dropshiper","Mesin Gerinda Alat Industri Mini Die Grinder Set 40 pcs - Tuner Set Gerinda Bor Mini Mollar","0","0","300000","0","2000","0"
