"url","penjual","judul","jumlahUlasan","jumlahTerjual","harga","stok","berat","skor_produk"
"https://www.tokopedia.com/berkahbarutools/tang-gegep-tekiro-9-tower-pincer-kakatua-tekiro-tower-pince?whid=0","Dropshiper","Tang Gegep Tekiro 9"" Tower Pincer Kakatua Tekiro tower pince","0","0","46500","30","600","0"
"https://www.tokopedia.com/supermarketindo/tower-pincer-pliers-tekiro-tang-gegep-kakatua-9-cabut-cabutan-paku-or?whid=0","Dropshiper","Tower pincer pliers Tekiro tang gegep kakatua 9"" cabut cabutan paku OR","0","0","65000","100","700","0"
"https://www.tokopedia.com/bhinnekamustika/tang-gegep-kakaktua-9-inch-tekiro-tower-pincer?whid=0","Seller","TANG GEGEP - KAKAKTUA 9"" INCH TEKIRO / TOWER PINCER","7","36","49500","963","400","5"
"https://www.tokopedia.com/soonjacorp/promo-terbaru-tekiro-japan-tang-kakatuatang-gegep-tower-pincer-9-kaka?whid=0","Dropshiper","PROMO TERBARU TEKIRO JAPAN Tang KAKATUATang Gegep Tower Pincer 9 kaka","0","0","256000","7","500","0"
"https://www.tokopedia.com/waynestore/kunci-torsi-kunci-momen-sellery-torque-wrench-sellery-98-805?whid=0","Seller","KUNCI TORSI / KUNCI MOMEN SELLERY / TORQUE WRENCH SELLERY 98-805","1","1","370000","100","1500","5"
"https://www.tokopedia.com/nadimstorea/sale-tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer-tbk?whid=0","Dropshiper","Sale Tekiro Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer Tbk","0","0","68000","100","450","0"
"https://www.tokopedia.com/bangunjayaabadi/kakatua-gegep-press-tekiro-9?whid=0","Seller","KAKATUA/GEGEP PRESS TEKIRO 9""","0","0","48510","100","320","0"
"https://www.tokopedia.com/teman-cantik/tekiro-tang-kakatua-tang-gegep-kawat-tang-catut-tower-pincher-original?whid=0","Dropshiper","TEKIRO TANG KAKATUA TANG GEGEP KAWAT TANG CATUT TOWER PINCHER ORIGINAL","0","0","67500","966","500","0"
"https://www.tokopedia.com/soonjacorp/hot-sale-sellery-98-805-kunci-torsi-torque-moment-kunci-momen-torque?whid=0","Dropshiper","HOT SALE SELLERY 98 805 KUNCI TORSI TORQUE Moment KUNCI MOMEN TORQUE","0","0","509000","7","2000","0"
"https://www.tokopedia.com/dailystools/tang-gegep-tang-kakaktua-tower-pincer-9-tekiro?whid=0","Seller","Tang Gegep Tang Kakaktua Tower Pincer 9"" Tekiro","0","0","55000","50","450","0"
"https://www.tokopedia.com/handalintiusaha/tang-gegep-22-5-cm-kakatua-cabut-paku-tower-pincer-pliers-tekiro?whid=0","Seller","Tang Gegep 22,5 cm Kakatua Cabut Paku - Tower Pincer Pliers TEKIRO","7","13","44600","235","499","5"
"https://www.tokopedia.com/star123store/air-impact-wrench-iw-1201-mollar?whid=0","Seller","Air Impact Wrench IW 1201 ""Mollar""","5","11","425000","11","4500","4.8"
"https://www.tokopedia.com/mastertools-1/tang-gegep-tang-catut-9inch-tekiro?whid=0","Dropshiper","Tang gegep/tang catut 9inch tekiro","0","0","55000","15","430","0"
"https://www.tokopedia.com/makmurbersamayesa-retail/gegep-tang-kakaktua-tekiro?whid=0","Seller","Gegep/Tang Kakaktua Tekiro","0","0","50000","5","600","0"
"https://www.tokopedia.com/endipratama-1/tang-gegep-tekiro-9?whid=0","Dropshiper","tang gegep tekiro 9","0","0","65000","100","400","0"
"https://www.tokopedia.com/joko79/lb-tang-gegep-catut-kakatua-tekiro-blister-9-inch-tower-pincer?whid=0","Dropshiper","LB Tang Gegep Catut Kakatua Tekiro Blister 9 Inch Tower Pincer","0","0","89000","861","550","0"
"https://www.tokopedia.com/13detikk/tekiro-tang-gegep-kakaktua-tower-pincer-9-inch-cabut-paku-termurah?whid=0","Dropshiper","Tekiro Tang Gegep Kakaktua Tower Pincer 9 Inch Cabut Paku Termurah","0","0","93000","999","450","0"
"https://www.tokopedia.com/duniateknikcenter/sellery-98-805-kunci-torsi-torque-moment-kunci-momen-torque-wrench?whid=0","Dropshiper","SELLERY 98 805 KUNCI TORSI TORQUE Moment KUNCI MOMEN TORQUE WRENCH","1","2","444000","997","2000","5"
"https://www.tokopedia.com/rumahbajukita/air-impact-wrench-kit-mollar-12-mesin-buka-baut-kompresor?whid=0","Seller","Air impact wrench kit Mollar 1/2"" / mesin buka baut kompresor","104","212","425000","999","5000","4.7"
"https://www.tokopedia.com/fmurah-15/terpopuler-kunci-torsi-torque-sellery-98-805-kunci-momen-torque-w?whid=0","Dropshiper","Terpopuler KUNCI TORSI TORQUE SELLERY 98-805 KUNCI MOMEN TORQUE W","0","0","620600","54","300","0"
"https://www.tokopedia.com/femyshop/tang-kakatua-tang-gegep-tower-pincer-9-tekiro?whid=0","Dropshiper","Tang Kakatua / Tang Gegep / Tower Pincer 9"" TEKIRO","0","0","56300","33","350","0"
"https://www.tokopedia.com/toriteknik/tekiro-tang-gegep-tang-kakatua-tower-pincer-9?whid=0","Seller","TEKIRO Tang Gegep Tang Kakatua Tower Pincer 9","1","1","45000","49","500","5"
"https://www.tokopedia.com/ossaka/tang-slip-joint-tekiro-8-slip-joint-pliers-tang-gegep-tang-jepit?whid=0","Dropshiper","^ Tang Slip Joint Tekiro 8^ Slip Joint Pliers Tang Gegep Tang Jepit","0","0","112000","44","500","0"
"https://www.tokopedia.com/suryatama-abadi/kunci-moment-sellery-98-805-torque-wrench?whid=0","Dropshiper","kunci moment sellery 98-805 / torque wrench","0","0","520000","3","2550","0"
"https://www.tokopedia.com/glotekcibadak/tang-kaka-tua-gegep-9-inch-tekiro-tower-pincer?whid=0","Seller","tang Kaka tua gegep 9 inch tekiro/tower pincer","3","11","45550","15","450","5"
"https://www.tokopedia.com/hendygordontobihstore/tang-kakatua-9-inch-gegep-cabut-paku-tower-pincer-pliers-tekiro?whid=0","Seller","Tang Kakatua 9"" inch Gegep Cabut Paku / Tower Pincer Pliers TEKIRO","0","0","49500","88","400","0"
"https://www.tokopedia.com/yovitaplanstcollection/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","& TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","99999","10","450","0"
"https://www.tokopedia.com/beruangshopp-1/sale-tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer-tbk?whid=0","Dropshiper","Sale Tekiro Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer Tbk","0","0","68000","100","450","0"
"https://www.tokopedia.com/catursentosaabad/kakatua-gegep-press-tekiro-9?whid=0","Seller","KAKATUA/GEGEP PRESS TEKIRO 9""","1","3","48510","97","320","5"
"https://www.tokopedia.com/mitra88888888/kakatua-gegep-press-tekiro-9?whid=0","Seller","KAKATUA/GEGEP PRESS TEKIRO 9""","7","25","49612","999","320","5"
"https://www.tokopedia.com/papimul/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer-berkualitas?whid=0","Dropshiper","TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer Berkualitas","0","0","82100","79","737","0"
"https://www.tokopedia.com/catursentosaabad/tang-kakatua-tang-gegep-tower-pincer-9-tekiro?whid=0","Seller","Tang Kakatua / Tang Gegep / Tower Pincer 9"" TEKIRO ?????","0","0","49612","100","350","0"
"https://www.tokopedia.com/sokomegamall/tekiro-tang-kakatua-9-inch-tang-gegep-tower-pincer-perkakas?whid=0","Dropshiper","TEKIRO TANG KAKATUA 9 INCH - TANG GEGEP - TOWER PINCER - PERKAKAS","0","0","104500","12","500","0"
"https://www.tokopedia.com/indahjayatools-1/tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","Tekiro Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","56000","20","450","0"
"https://www.tokopedia.com/vshop-official/tekiro-tang-buaya-bengkok-geget-gegep-kunci-jepit-10-inch?whid=0","Dropshiper","TEKIRO Tang Buaya Bengkok / Geget / Gegep / Kunci / Jepit 10 Inch","0","0","95000","10","500","0"
"https://www.tokopedia.com/satisfiedid/stf-tekiro-gegep-9-inch-tang-kakaktua-kakak-tua-tower-pincer?whid=0","Dropshiper","STF TEKIRO Gegep 9 Inch Tang Kakaktua Kakak Tua Tower Pincer","0","0","276000","17","450","0"
"https://www.tokopedia.com/liquidnutid/menarik-tekiro-tang-kakatua-tang-gegep-9?whid=0","Dropshiper","Menarik TEKIRO-Tang Kakatua Tang Gegep 9","0","0","77600","10","300","0"
"https://www.tokopedia.com/andi-triono/sellery-98-805-kunci-torsi-torque-moment-kunci-momen-torque-wrench?whid=0","Dropshiper","SELLERY 98 805 KUNCI TORSI TORQUE Moment KUNCI MOMEN TORQUE WRENCH","3","3","402000","97","2000","5"
"https://www.tokopedia.com/360teknik/tang-kakatua-gegep-tower-pincer-ukuran-9inch-tekiro?whid=0","Seller","Tang Kakatua / Gegep / Tower Pincer Ukuran 9Inch TEKIRO","1","1","45000","249","900","5"
"https://www.tokopedia.com/faniamol/terlaris-tekiro-gegep-9-inchi-tang-kakak-tua-gegep-tang-tower-pincer?whid=0","Dropshiper","Terlaris TEKIRO GEGEP 9 INCHI TANG KAKAK TUA GEGEP TANG TOWER PINCER","0","0","77900","100","300","0"
"https://www.tokopedia.com/tb-tigajaya/tang-gegep-tang-kakatua-tekiro-9-inch?whid=0","Seller","Tang Gegep / Tang Kakatua Tekiro 9 inch","0","0","46500","100","400","0"
"https://www.tokopedia.com/gbs01/gegep-pres-tekiro-9-tower-pincer-tang-kaka-tua?whid=0","Seller","GEGEP PRES TEKIRO 9"" / TOWER PINCER / TANG KAKA TUA","2","2","45900","198","450","5"
